0 21 1386
0.19177186586732506 0.32561812259598377 0.13492399721297535 0.00069306383433641533
0.32561812259598377 0.19177186586732506 0.13492399721297535 0.00069306383433641533
0.19177186586732506 0.48261001153669114 0.13492399721297535 0.00069306383433641533
0.48261001153669114 0.19177186586732506 0.13492399721297535 0.00069306383433641533
0.32561812259598377 0.48261001153669114 0.13492399721297535 0.00069306383433641533
0.48261001153669114 0.32561812259598377 0.13492399721297535 0.00069306383433641533
0.48602675846341292 0.48602675846341292 0.2404519353965941 0.00046671294408784603
0.48602675846341292 0.0279464830731742 0.2404519353965941 0.00046671294408784603
0.0279464830731742 0.48602675846341292 0.2404519353965941 0.00046671294408784603
0.43441069933617427 0.43441069933617427 0.2404519353965941 0.00092968972019571322
0.43441069933617427 0.13117860132765147 0.2404519353965941 0.00092968972019571322
0.13117860132765147 0.43441069933617427 0.2404519353965941 0.00092968972019571322
0.38988913524396385 0.38988913524396385 0.2404519353965941 0.00076424249854432165
0.38988913524396385 0.22022172951207228 0.2404519353965941 0.00076424249854432165
0.22022172951207228 0.38988913524396385 0.2404519353965941 0.00076424249854432165
0.29844323401980449 0.29844323401980449 0.2404519353965941 0.0011416584292962878
0.29844323401980449 0.40311353196039101 0.2404519353965941 0.0011416584292962878
0.40311353196039101 0.29844323401980449 0.2404519353965941 0.0011416584292962878
0.23404417233737179 0.23404417233737179 0.2404519353965941 0.0009602269455688705
0.23404417233737179 0.53191165532525642 0.2404519353965941 0.0009602269455688705
0.53191165532525642 0.23404417233737179 0.2404519353965941 0.0009602269455688705
0.15146833460901757 0.15146833460901757 0.2404519353965941 0.00049829304607646948
0.15146833460901757 0.69706333078196492 0.2404519353965941 0.00049829304607646948
0.69706333078196492 0.15146833460901757 0.2404519353965941 0.00049829304607646948
0.11273389354599367 0.11273389354599367 0.2404519353965941 0.00047582522230419234
0.11273389354599367 0.77453221290801266 0.2404519353965941 0.00047582522230419234
0.77453221290801266 0.11273389354599367 0.2404519353965941 0.00047582522230419234
0.077715692091526303 0.077715692091526303 0.2404519353965941 0.00035685330131951331
0.077715692091526303 0.84456861581694742 0.2404519353965941 0.00035685330131951331
0.84456861581694742 0.077715692091526303 0.2404519353965941 0.00035685330131951331
0.034893093614297002 0.034893093614297002 0.2404519353965941 0.00016956091492746321
0.034893093614297002 0.93021381277140602 0.2404519353965941 0.00016956091492746321
0.93021381277140602 0.034893093614297002 0.2404519353965941 0.00016956091492746321
0.0072581846209323663 0.0072581846209323663 0.2404519353965941 4.0358567667441451e-05
0.0072581846209323663 0.98548363075813528 0.2404519353965941 4.0358567667441451e-05
0.98548363075813528 0.0072581846209323663 0.2404519353965941 4.0358567667441451e-05
0.0012923527044422 0.22721445215336408 0.2404519353965941 7.2773314419754341e-05
0.22721445215336408 0.0012923527044422 0.2404519353965941 7.2773314419754341e-05
0.0012923527044422 0.77149319514219372 0.2404519353965941 7.2773314419754341e-05
0.77149319514219372 0.0012923527044422 0.2404519353965941 7.2773314419754341e-05
0.22721445215336408 0.77149319514219372 0.2404519353965941 7.2773314419754341e-05
0.77149319514219372 0.22721445215336408 0.2404519353965941 7.2773314419754341e-05
0.0053997012721162 0.43501055485357171 0.2404519353965941 0.00019849178707732651
0.43501055485357171 0.0053997012721162 0.2404519353965941 0.00019849178707732651
0.0053997012721162 0.55958974387431204 0.2404519353965941 0.00019849178707732651
0.55958974387431204 0.0053997012721162 0.2404519353965941 0.00019849178707732651
0.43501055485357171 0.55958974387431204 0.2404519353965941 0.00019849178707732651
0.55958974387431204 0.43501055485357171 0.2404519353965941 0.00019849178707732651
0.006384003033975 0.32030959927220443 0.2404519353965941 0.0001958626100056605
0.32030959927220443 0.006384003033975 0.2404519353965941 0.0001958626100056605
0.006384003033975 0.6733063976938205 0.2404519353965941 0.0001958626100056605
0.6733063976938205 0.006384003033975 0.2404519353965941 0.0001958626100056605
0.32030959927220443 0.6733063976938205 0.2404519353965941 0.0001958626100056605
0.6733063976938205 0.32030959927220443 0.2404519353965941 0.0001958626100056605
0.0050282115019930664 0.091750322280005195 0.2404519353965941 0.00010004925101860269
0.091750322280005195 0.0050282115019930664 0.2404519353965941 0.00010004925101860269
0.0050282115019930664 0.9032214662180017 0.2404519353965941 0.00010004925101860269
0.9032214662180017 0.0050282115019930664 0.2404519353965941 0.00010004925101860269
0.091750322280005195 0.9032214662180017 0.2404519353965941 0.00010004925101860269
0.9032214662180017 0.091750322280005195 0.2404519353965941 0.00010004925101860269
0.0068267586217818669 0.038010835858724383 0.2404519353965941 8.6331614828685208e-05
0.038010835858724383 0.0068267586217818669 0.2404519353965941 8.6331614828685208e-05
0.0068267586217818669 0.95516240551949383 0.2404519353965941 8.6331614828685208e-05
0.95516240551949383 0.0068267586217818669 0.2404519353965941 8.6331614828685208e-05
0.038010835858724383 0.95516240551949383 0.2404519353965941 8.6331614828685208e-05
0.95516240551949383 0.038010835858724383 0.2404519353965941 8.6331614828685208e-05
0.010016199639929533 0.15742521848531166 0.2404519353965941 0.00020470405158878795
0.15742521848531166 0.010016199639929533 0.2404519353965941 0.00020470405158878795
0.010016199639929533 0.83255858187475884 0.2404519353965941 0.00020470405158878795
0.83255858187475884 0.010016199639929533 0.2404519353965941 0.00020470405158878795
0.15742521848531166 0.83255858187475884 0.2404519353965941 0.00020470405158878795
0.83255858187475884 0.15742521848531166 0.2404519353965941 0.00020470405158878795
0.025757813173390001 0.23988965977853319 0.2404519353965941 0.00043103244827743208
0.23988965977853319 0.025757813173390001 0.2404519353965941 0.00043103244827743208
0.025757813173390001 0.73435252704807685 0.2404519353965941 0.00043103244827743208
0.73435252704807685 0.025757813173390001 0.2404519353965941 0.00043103244827743208
0.23988965977853319 0.73435252704807685 0.2404519353965941 0.00043103244827743208
0.73435252704807685 0.23988965977853319 0.2404519353965941 0.00043103244827743208
0.030227898119915799 0.3619431181260605 0.2404519353965941 0.00046540155547915367
0.3619431181260605 0.030227898119915799 0.2404519353965941 0.00046540155547915367
0.030227898119915799 0.60782898375402372 0.2404519353965941 0.00046540155547915367
0.60782898375402372 0.030227898119915799 0.2404519353965941 0.00046540155547915367
0.3619431181260605 0.60782898375402372 0.2404519353965941 0.00046540155547915367
0.60782898375402372 0.3619431181260605 0.2404519353965941 0.00046540155547915367
0.030504990107162067 0.083551960954828558 0.2404519353965941 0.0002539458300460718
0.083551960954828558 0.030504990107162067 0.2404519353965941 0.0002539458300460718
0.030504990107162067 0.88594304893800935 0.2404519353965941 0.0002539458300460718
0.88594304893800935 0.030504990107162067 0.2404519353965941 0.0002539458300460718
0.083551960954828558 0.88594304893800935 0.2404519353965941 0.0002539458300460718
0.88594304893800935 0.083551960954828558 0.2404519353965941 0.0002539458300460718
0.045956547362569336 0.1484432207324182 0.2404519353965941 0.00042937132465927262
0.1484432207324182 0.045956547362569336 0.2404519353965941 0.00042937132465927262
0.045956547362569336 0.8056002319050124 0.2404519353965941 0.00042937132465927262
0.8056002319050124 0.045956547362569336 0.2404519353965941 0.00042937132465927262
0.1484432207324182 0.8056002319050124 0.2404519353965941 0.00042937132465927262
0.8056002319050124 0.1484432207324182 0.2404519353965941 0.00042937132465927262
0.067442800540277528 0.28373970872753496 0.2404519353965941 0.0006391592063587744
0.28373970872753496 0.067442800540277528 0.2404519353965941 0.0006391592063587744
0.067442800540277528 0.64881749073218753 0.2404519353965941 0.0006391592063587744
0.64881749073218753 0.067442800540277528 0.2404519353965941 0.0006391592063587744
0.28373970872753496 0.64881749073218753 0.2404519353965941 0.0006391592063587744
0.64881749073218753 0.28373970872753496 0.2404519353965941 0.0006391592063587744
0.070045091415910601 0.4068993751187876 0.2404519353965941 0.00068500445319705499
0.4068993751187876 0.070045091415910601 0.2404519353965941 0.00068500445319705499
0.070045091415910601 0.52305553346530176 0.2404519353965941 0.00068500445319705499
0.52305553346530176 0.070045091415910601 0.2404519353965941 0.00068500445319705499
0.4068993751187876 0.52305553346530176 0.2404519353965941 0.00068500445319705499
0.52305553346530176 0.4068993751187876 0.2404519353965941 0.00068500445319705499
0.0839115246401166 0.19411398702489255 0.2404519353965941 0.0005838939087752284
0.19411398702489255 0.0839115246401166 0.2404519353965941 0.0005838939087752284
0.0839115246401166 0.72197448833499078 0.2404519353965941 0.0005838939087752284
0.72197448833499078 0.0839115246401166 0.2404519353965941 0.0005838939087752284
0.19411398702489255 0.72197448833499078 0.2404519353965941 0.0005838939087752284
0.72197448833499078 0.19411398702489255 0.2404519353965941 0.0005838939087752284
0.12037553567715267 0.32413434700070315 0.2404519353965941 0.00077593131015855866
0.32413434700070315 0.12037553567715267 0.2404519353965941 0.00077593131015855866
0.12037553567715267 0.55549011732214426 0.2404519353965941 0.00077593131015855866
0.55549011732214426 0.12037553567715267 0.2404519353965941 0.00077593131015855866
0.32413434700070315 0.55549011732214426 0.2404519353965941 0.00077593131015855866
0.55549011732214426 0.32413434700070315 0.2404519353965941 0.00077593131015855866
0.14806689915736668 0.22927748355598096 0.2404519353965941 0.00082518216656740607
0.22927748355598096 0.14806689915736668 0.2404519353965941 0.00082518216656740607
0.14806689915736668 0.62265561728665231 0.2404519353965941 0.00082518216656740607
0.62265561728665231 0.14806689915736668 0.2404519353965941 0.00082518216656740607
0.22927748355598096 0.62265561728665231 0.2404519353965941 0.00082518216656740607
0.62265561728665231 0.22927748355598096 0.2404519353965941 0.00082518216656740607
0.19177186586732506 0.32561812259598377 0.2404519353965941 0.00086756123054776717
0.32561812259598377 0.19177186586732506 0.2404519353965941 0.00086756123054776717
0.19177186586732506 0.48261001153669114 0.2404519353965941 0.00086756123054776717
0.48261001153669114 0.19177186586732506 0.2404519353965941 0.00086756123054776717
0.32561812259598377 0.48261001153669114 0.2404519353965941 0.00086756123054776717
0.48261001153669114 0.32561812259598377 0.2404519353965941 0.00086756123054776717
0.48602675846341292 0.48602675846341292 0.36522842202382749 0.00052597582487956269
0.48602675846341292 0.0279464830731742 0.36522842202382749 0.00052597582487956269
0.0279464830731742 0.48602675846341292 0.36522842202382749 0.00052597582487956269
0.43441069933617427 0.43441069933617427 0.36522842202382749 0.0010477410658015736
0.43441069933617427 0.13117860132765147 0.36522842202382749 0.0010477410658015736
0.13117860132765147 0.43441069933617427 0.36522842202382749 0.0010477410658015736
0.38988913524396385 0.38988913524396385 0.36522842202382749 0.00086128547251992872
0.38988913524396385 0.22022172951207228 0.36522842202382749 0.00086128547251992872
0.22022172951207228 0.38988913524396385 0.36522842202382749 0.00086128547251992872
0.29844323401980449 0.29844323401980449 0.36522842202382749 0.001286625412229398
0.29844323401980449 0.40311353196039101 0.36522842202382749 0.001286625412229398
0.40311353196039101 0.29844323401980449 0.36522842202382749 0.001286625412229398
0.23404417233737179 0.23404417233737179 0.36522842202382749 0.0010821558865359141
0.23404417233737179 0.53191165532525642 0.36522842202382749 0.0010821558865359141
0.53191165532525642 0.23404417233737179 0.36522842202382749 0.0010821558865359141
0.15146833460901757 0.15146833460901757 0.36522842202382749 0.00056156594596718456
0.15146833460901757 0.69706333078196492 0.36522842202382749 0.00056156594596718456
0.69706333078196492 0.15146833460901757 0.36522842202382749 0.00056156594596718456
0.11273389354599367 0.11273389354599367 0.36522842202382749 0.00053624517376325831
0.11273389354599367 0.77453221290801266 0.36522842202382749 0.00053624517376325831
0.77453221290801266 0.11273389354599367 0.36522842202382749 0.00053624517376325831
0.077715692091526303 0.077715692091526303 0.36522842202382749 0.00040216628208022753
0.077715692091526303 0.84456861581694742 0.36522842202382749 0.00040216628208022753
0.84456861581694742 0.077715692091526303 0.36522842202382749 0.00040216628208022753
0.034893093614297002 0.034893093614297002 0.36522842202382749 0.00019109164043138081
0.034893093614297002 0.93021381277140602 0.36522842202382749 0.00019109164043138081
0.93021381277140602 0.034893093614297002 0.36522842202382749 0.00019109164043138081
0.0072581846209323663 0.0072581846209323663 0.36522842202382749 4.5483270152980029e-05
0.0072581846209323663 0.98548363075813528 0.36522842202382749 4.5483270152980029e-05
0.98548363075813528 0.0072581846209323663 0.36522842202382749 4.5483270152980029e-05
0.0012923527044422 0.22721445215336408 0.36522842202382749 8.2014018608289244e-05
0.22721445215336408 0.0012923527044422 0.36522842202382749 8.2014018608289244e-05
0.0012923527044422 0.77149319514219372 0.36522842202382749 8.2014018608289244e-05
0.77149319514219372 0.0012923527044422 0.36522842202382749 8.2014018608289244e-05
0.22721445215336408 0.77149319514219372 0.36522842202382749 8.2014018608289244e-05
0.77149319514219372 0.22721445215336408 0.36522842202382749 8.2014018608289244e-05
0.0053997012721162 0.43501055485357171 0.36522842202382749 0.00022369613434197898
