0 0 1
0.16370173373718244 0.80793060092287905 0.16939530676686773 0.0022816147162680075
0.80793060092287905 0.028367665339938508 0.16939530676686773 0.0022816147162680075
0.028367665339938508 0.80793060092287905 0.16939530676686773 0.0022816147162680075
0.16370173373718244 0.028367665339938508 0.16939530676686773 0.0022816147162680075
0.028367665339938508 0.16370173373718244 0.16939530676686773 0.0022816147162680075
0.33333333333333331 0.33333333333333331 0.38069040695840156 0.0095622106914773006
0.032055373216943517 0.032055373216943517 0.38069040695840156 0.0015620100438968126
0.032055373216943517 0.93588925356611297 0.38069040695840156 0.0015620100438968126
0.93588925356611297 0.032055373216943517 0.38069040695840156 0.0015620100438968126
0.14216110105656443 0.14216110105656443 0.38069040695840156 0.0053760928938111604
0.14216110105656443 0.71567779788687114 0.38069040695840156 0.0053760928938111604
0.71567779788687114 0.14216110105656443 0.38069040695840156 0.0053760928938111604
0.530054118927344 0.32181299528883545 0.38069040695840156 0.0074754990476125762
0.32181299528883545 0.530054118927344 0.38069040695840156 0.0074754990476125762
0.530054118927344 0.14813288578382056 0.38069040695840156 0.0074754990476125762
0.14813288578382056 0.530054118927344 0.38069040695840156 0.0074754990476125762
0.32181299528883545 0.14813288578382056 0.38069040695840156 0.0074754990476125762
0.14813288578382056 0.32181299528883545 0.38069040695840156 0.0074754990476125762
0.60123332868345924 0.36914678182781091 0.38069040695840156 0.0039988683059783651
0.36914678182781091 0.60123332868345924 0.38069040695840156 0.0039988683059783651
0.60123332868345924 0.029619889488729845 0.38069040695840156 0.0039988683059783651
0.029619889488729845 0.60123332868345924 0.38069040695840156 0.0039988683059783651
0.36914678182781091 0.029619889488729845 0.38069040695840156 0.0039988683059783651
0.029619889488729845 0.36914678182781091 0.38069040695840156 0.0039988683059783651
0.80793060092287905 0.16370173373718244 0.38069040695840156 0.0029592933361709821
0.16370173373718244 0.80793060092287905 0.38069040695840156 0.0029592933361709821
0.80793060092287905 0.028367665339938508 0.38069040695840156 0.0029592933361709821
0.028367665339938508 0.80793060092287905 0.38069040695840156 0.0029592933361709821
0.16370173373718244 0.028367665339938508 0.38069040695840156 0.0029592933361709821
0.028367665339938508 0.16370173373718244 0.38069040695840156 0.0029592933361709821
0.33333333333333331 0.33333333333333331 0.61930959304159838 0.0095622106914773006
0.032055373216943517 0.032055373216943517 0.61930959304159838 0.0015620100438968126
0.032055373216943517 0.93588925356611297 0.61930959304159838 0.0015620100438968126
0.93588925356611297 0.032055373216943517 0.61930959304159838 0.0015620100438968126
0.14216110105656443 0.14216110105656443 0.61930959304159838 0.0053760928938111604
0.14216110105656443 0.71567779788687114 0.61930959304159838 0.0053760928938111604
0.71567779788687114 0.14216110105656443 0.61930959304159838 0.0053760928938111604
0.530054118927344 0.32181299528883545 0.61930959304159838 0.0074754990476125762
0.32181299528883545 0.530054118927344 0.61930959304159838 0.0074754990476125762
0.530054118927344 0.14813288578382056 0.61930959304159838 0.0074754990476125762
0.14813288578382056 0.530054118927344 0.61930959304159838 0.0074754990476125762
0.32181299528883545 0.14813288578382056 0.61930959304159838 0.0074754990476125762
0.14813288578382056 0.32181299528883545 0.61930959304159838 0.0074754990476125762
0.60123332868345924 0.36914678182781091 0.61930959304159838 0.0039988683059783651
0.36914678182781091 0.60123332868345924 0.61930959304159838 0.0039988683059783651
0.60123332868345924 0.029619889488729845 0.61930959304159838 0.0039988683059783651
0.029619889488729845 0.60123332868345924 0.61930959304159838 0.0039988683059783651
0.36914678182781091 0.029619889488729845 0.61930959304159838 0.0039988683059783651
0.029619889488729845 0.36914678182781091 0.61930959304159838 0.0039988683059783651
0.80793060092287905 0.16370173373718244 0.61930959304159838 0.0029592933361709821
0.16370173373718244 0.80793060092287905 0.61930959304159838 0.0029592933361709821
0.80793060092287905 0.028367665339938508 0.61930959304159838 0.0029592933361709821
0.028367665339938508 0.80793060092287905 0.61930959304159838 0.0029592933361709821
0.16370173373718244 0.028367665339938508 0.61930959304159838 0.0029592933361709821
0.028367665339938508 0.16370173373718244 0.61930959304159838 0.0029592933361709821
0.33333333333333331 0.33333333333333331 0.83060469323313224 0.0073724630022514708
0.032055373216943517 0.032055373216943517 0.83060469323313224 0.0012043095084736436
0.032055373216943517 0.93588925356611297 0.83060469323313224 0.0012043095084736436
0.93588925356611297 0.032055373216943517 0.83060469323313224 0.0012043095084736436
0.14216110105656443 0.14216110105656443 0.83060469323313224 0.0041449668110342033
0.14216110105656443 0.71567779788687114 0.83060469323313224 0.0041449668110342033
0.71567779788687114 0.14216110105656443 0.83060469323313224 0.0041449668110342033
0.530054118927344 0.32181299528883545 0.83060469323313224 0.0057636086392669978
0.32181299528883545 0.530054118927344 0.83060469323313224 0.0057636086392669978
0.530054118927344 0.14813288578382056 0.83060469323313224 0.0057636086392669978
0.14813288578382056 0.530054118927344 0.83060469323313224 0.0057636086392669978
0.32181299528883545 0.14813288578382056 0.83060469323313224 0.0057636086392669978
0.14813288578382056 0.32181299528883545 0.83060469323313224 0.0057636086392669978
0.60123332868345924 0.36914678182781091 0.83060469323313224 0.0030831268613416012
0.36914678182781091 0.60123332868345924 0.83060469323313224 0.0030831268613416012
0.60123332868345924 0.029619889488729845 0.83060469323313224 0.0030831268613416012
0.029619889488729845 0.60123332868345924 0.83060469323313224 0.0030831268613416012
0.36914678182781091 0.029619889488729845 0.83060469323313224 0.0030831268613416012
0.029619889488729845 0.36914678182781091 0.83060469323313224 0.0030831268613416012
0.80793060092287905 0.16370173373718244 0.83060469323313224 0.0022816147162680075
0.16370173373718244 0.80793060092287905 0.83060469323313224 0.0022816147162680075
0.80793060092287905 0.028367665339938508 0.83060469323313224 0.0022816147162680075
0.028367665339938508 0.80793060092287905 0.83060469323313224 0.0022816147162680075
0.16370173373718244 0.028367665339938508 0.83060469323313224 0.0022816147162680075
0.028367665339938508 0.16370173373718244 0.83060469323313224 0.0022816147162680075
0.33333333333333331 0.33333333333333331 0.96623475710157603 0.0035011585928427236
0.032055373216943517 0.032055373216943517 0.96623475710157603 0.00057192265091693601
0.032055373216943517 0.93588925356611297 0.96623475710157603 0.00057192265091693601
0.93588925356611297 0.032055373216943517 0.96623475710157603 0.00057192265091693601
0.14216110105656443 0.14216110105656443 0.96623475710157603 0.0019684311963408204
0.14216110105656443 0.71567779788687114 0.96623475710157603 0.0019684311963408204
0.71567779788687114 0.14216110105656443 0.96623475710157603 0.0019684311963408204
0.530054118927344 0.32181299528883545 0.96623475710157603 0.0027371189122264382
0.32181299528883545 0.530054118927344 0.96623475710157603 0.0027371189122264382
0.530054118927344 0.14813288578382056 0.96623475710157603 0.0027371189122264382
0.14813288578382056 0.530054118927344 0.96623475710157603 0.0027371189122264382
0.32181299528883545 0.14813288578382056 0.96623475710157603 0.0027371189122264382
0.14813288578382056 0.32181299528883545 0.96623475710157603 0.0027371189122264382
0.60123332868345924 0.36914678182781091 0.96623475710157603 0.0014641668734198916
0.36914678182781091 0.60123332868345924 0.96623475710157603 0.0014641668734198916
0.60123332868345924 0.029619889488729845 0.96623475710157603 0.0014641668734198916
0.029619889488729845 0.60123332868345924 0.96623475710157603 0.0014641668734198916
0.36914678182781091 0.029619889488729845 0.96623475710157603 0.0014641668734198916
0.029619889488729845 0.36914678182781091 0.96623475710157603 0.0014641668734198916
0.80793060092287905 0.16370173373718244 0.96623475710157603 0.0010835313743831074
0.16370173373718244 0.80793060092287905 0.96623475710157603 0.0010835313743831074
0.80793060092287905 0.028367665339938508 0.96623475710157603 0.0010835313743831074
0.028367665339938508 0.80793060092287905 0.96623475710157603 0.0010835313743831074
0.16370173373718244 0.028367665339938508 0.96623475710157603 0.0010835313743831074
0.028367665339938508 0.16370173373718244 0.96623475710157603 0.0010835313743831074
0 20 869
0.33333333333333331 0.33333333333333331 0.010885670926971505 0.00038717796558862349
0.25457926767333916 0.25457926767333916 0.010885670926971505 0.00039199581859913711
0.25457926767333916 0.49084146465332168 0.010885670926971505 0.00039199581859913711
0.49084146465332168 0.25457926767333916 0.010885670926971505 0.00039199581859913711
0.010976141028397779 0.010976141028397779 0.010885670926971505 2.2235161096314656e-05
0.010976141028397779 0.97804771794320444 0.010885670926971505 2.2235161096314656e-05
0.97804771794320444 0.010976141028397779 0.010885670926971505 2.2235161096314656e-05
0.1093835967117146 0.1093835967117146 0.010885670926971505 0.00021794886374651648
0.1093835967117146 0.78123280657657079 0.010885670926971505 0.00021794886374651648
0.78123280657657079 0.1093835967117146 0.010885670926971505 0.00021794886374651648
0.18629499774454095 0.18629499774454095 0.010885670926971505 0.00025533676963496578
0.18629499774454095 0.62741000451091811 0.010885670926971505 0.00025533676963496578
0.62741000451091811 0.18629499774454095 0.010885670926971505 0.00025533676963496578
0.4455510569559249 0.4455510569559249 0.010885670926971505 0.00026310078004603254
0.4455510569559249 0.10889788608815021 0.010885670926971505 0.00026310078004603254
0.10889788608815021 0.4455510569559249 0.010885670926971505 0.00026310078004603254
0.03731088059888471 0.03731088059888471 0.010885670926971505 6.0157552627586142e-05
0.03731088059888471 0.92537823880223058 0.010885670926971505 6.0157552627586142e-05
0.92537823880223058 0.03731088059888471 0.010885670926971505 6.0157552627586142e-05
0.39342534781709992 0.39342534781709992 0.010885670926971505 0.00038378051092280397
0.39342534781709992 0.21314930436580015 0.010885670926971505 0.00038378051092280397
0.21314930436580015 0.39342534781709992 0.010885670926971505 0.00038378051092280397
0.47624561154049905 0.47624561154049905 0.010885670926971505 0.00019767421927506624
0.47624561154049905 0.047508776919001905 0.010885670926971505 0.00019767421927506624
0.047508776919001905 0.47624561154049905 0.010885670926971505 0.00019767421927506624
0.83329551183823625 0.15913370765706725 0.010885670926971505 6.1316071397534607e-05
0.15913370765706725 0.83329551183823625 0.010885670926971505 6.1316071397534607e-05
0.83329551183823625 0.007570780504696506 0.010885670926971505 6.1316071397534607e-05
0.007570780504696506 0.83329551183823625 0.010885670926971505 6.1316071397534607e-05
0.15913370765706725 0.007570780504696506 0.010885670926971505 6.1316071397534607e-05
0.007570780504696506 0.15913370765706725 0.010885670926971505 6.1316071397534607e-05
0.75492150286354742 0.19851813222878834 0.010885670926971505 0.00016662711553835262
0.19851813222878834 0.75492150286354742 0.010885670926971505 0.00016662711553835262
0.75492150286354742 0.046560364907664242 0.010885670926971505 0.00016662711553835262
0.046560364907664242 0.75492150286354742 0.010885670926971505 0.00016662711553835262
0.19851813222878834 0.046560364907664242 0.010885670926971505 0.00016662711553835262
0.046560364907664242 0.19851813222878834 0.010885670926971505 0.00016662711553835262
0.93105447678394215 0.064090585608434059 0.010885670926971505 3.1449110889234037e-05
0.064090585608434059 0.93105447678394215 0.010885670926971505 3.1449110889234037e-05
0.93105447678394215 0.0048549376076237882 0.010885670926971505 3.1449110889234037e-05
0.0048549376076237882 0.93105447678394215 0.010885670926971505 3.1449110889234037e-05
0.064090585608434059 0.0048549376076237882 0.010885670926971505 3.1449110889234037e-05
0.0048549376076237882 0.064090585608434059 0.010885670926971505 3.1449110889234037e-05
0.61187770354742566 0.33313481730958761 0.010885670926971505 0.00024124601409988248
0.33313481730958761 0.61187770354742566 0.010885670926971505 0.00024124601409988248
0.61187770354742566 0.054987479142986739 0.010885670926971505 0.00024124601409988248
0.054987479142986739 0.61187770354742566 0.010885670926971505 0.00024124601409988248
0.33313481730958761 0.054987479142986739 0.010885670926971505 0.00024124601409988248
0.054987479142986739 0.33313481730958761 0.010885670926971505 0.00024124601409988248
0.86168401893648672 0.099952296288138676 0.010885670926971505 0.00011539291020963325
0.099952296288138676 0.86168401893648672 0.010885670926971505 0.00011539291020963325
0.86168401893648672 0.038363684775374607 0.010885670926971505 0.00011539291020963325
0.038363684775374607 0.86168401893648672 0.010885670926971505 0.00011539291020963325
0.099952296288138676 0.038363684775374607 0.010885670926971505 0.00011539291020963325
0.038363684775374607 0.099952296288138676 0.010885670926971505 0.00011539291020963325
0.67816573788963552 0.21560705739009445 0.010885670926971505 0.00021495325592820898
0.21560705739009445 0.67816573788963552 0.010885670926971505 0.00021495325592820898
0.67816573788963552 0.10622720472027003 0.010885670926971505 0.00021495325592820898
0.10622720472027003 0.67816573788963552 0.010885670926971505 0.00021495325592820898
0.21560705739009445 0.10622720472027003 0.010885670926971505 0.00021495325592820898
0.10622720472027003 0.21560705739009445 0.010885670926971505 0.00021495325592820898
0.57014469289097336 0.42002375881622411 0.010885670926971505 0.00010286664681848153
0.42002375881622411 0.57014469289097336 0.010885670926971505 0.00010286664681848153
0.57014469289097336 0.0098315482928025277 0.010885670926971505 0.00010286664681848153
0.0098315482928025277 0.57014469289097336 0.010885670926971505 0.00010286664681848153
